respondent_id,xyz_vaccine,seasonal_vaccine
13146,0.16811703,0.36917228
13147,0.26499808,0.90777194
13148,0.009846569,0.017737105
13149,0.68729585,0.98096967
13150,0.28237143,0.4360931
13151,0.019831877,0.053809315
13152,0.08512001,0.0346289
13153,0.13533911,0.88885576
13154,0.01728874,0.59932303
13155,0.1016,0.7948722
13156,0.06810048,0.9682313
13157,0.007932326,0.17763142
13158,0.22334608,0.98137313
13159,0.1992639,0.8633251
13160,0.10706029,0.46838903
13161,0.08257054,0.45107773
13162,0.11805437,0.80480313
13163,0.062228907,0.002899771
13164,0.030492952,0.7261936
13165,0.032483004,0.2684778
13166,0.19398218,0.5245027
13167,0.10037232,0.4098652
13168,0.43554008,0.88567024
13169,0.060870193,0.0625088
13170,0.063944496,0.14311565
13171,0.024073228,0.71694356
13172,0.088596486,0.7207601
13173,0.18339881,0.57596654
13174,0.070942424,0.8461094
13175,0.037929803,0.74397016
13176,0.23541108,0.60034794
13177,0.34672603,0.8099494
13178,0.04481607,0.09530442
13179,0.14641593,0.061485678
13180,0.011220633,0.9053618
13181,0.5752908,0.80175585
13182,0.015275438,0.5931808
13183,0.8131406,0.5559719
13184,0.07097062,0.95861566
13185,0.06362264,0.3458035
13186,0.036914703,0.08974011
13187,0.08275699,0.4618808
13188,0.058717344,0.7983992
13189,0.046694227,0.79981035
13190,0.07417421,0.55488396
13191,0.22015148,0.9406794
13192,0.38779172,0.526074
13193,0.19520485,0.82276535
13194,0.072664544,0.13457528
13195,0.01852382,0.92347777
13196,0.4100084,0.6346217
13197,0.02493176,0.4195298
13198,0.043325085,0.29295024
13199,0.16565737,0.28385752
13200,0.5082113,0.19798739
13201,0.004703825,0.09666402
13202,0.50400186,0.30133426
13203,0.013950422,0.2963237
13204,0.07763439,0.1325085
13205,0.31939182,0.7584169
13206,0.017799163,0.92129475
13207,0.013812801,0.284246
13208,0.0034958574,0.66040415
13209,0.20330286,0.99140525
13210,0.23122352,0.3503895
13211,0.092231065,0.22056487
13212,0.18715903,0.5429315
13213,0.8699973,0.91648525
13214,0.16484575,0.32442838
13215,0.07282641,0.19610675
13216,0.769115,0.38182718
13217,0.09956221,0.11029891
13218,0.38988435,0.30749476
13219,0.015313083,0.20571601
13220,0.38649848,0.93417484
13221,0.31035417,0.26856047
13222,0.06372629,0.19496869
13223,0.48107475,0.36065125
13224,0.051042773,0.08660466
13225,0.00825412,0.83752435
13226,0.088703685,0.5121285
13227,0.112022705,0.2627258
13228,0.7995161,0.9509951
13229,0.015411833,0.5556296
13230,0.0350238,0.25736326
13231,0.10779938,0.8025046
13232,0.055211127,0.9188829
13233,0.4019822,0.94295514
13234,0.04006444,0.84889823
13235,0.13706161,0.9160517
13236,0.064494066,0.3708676
13237,0.09673881,0.6637649
13238,0.72926825,0.9361757
13239,0.5035894,0.5017818
13240,0.05065617,0.5324886
13241,0.02947319,0.1237301
13242,0.03064303,0.0066240067
13243,0.2086149,0.961214
13244,0.013663844,0.10018011
13245,0.09552891,0.89280677
13246,0.5791214,0.3826107
13247,0.22269087,0.10719432
13248,0.24463487,0.8836498
13249,0.13155358,0.04669521
13250,0.7139492,0.35954192
13251,0.21400554,0.44274846
13252,0.054304387,0.7727653
13253,0.029772943,0.8648806
13254,0.6098779,0.77554
13255,0.083318226,0.3077273
13256,0.0006871013,0.055547275
13257,0.152754,0.32571468
13258,0.20336418,0.3958816
13259,0.013172254,0.30596998
13260,0.3628682,0.6494208
13261,0.025604956,0.027021904
13262,0.031876776,0.6177081
13263,0.0028889738,0.8102577
13264,0.05598757,0.47608358
13265,0.020847298,0.7471101
13266,0.3695746,0.7848771
13267,0.019756097,0.4992766
13268,0.7804842,0.88186455
13269,0.28250942,0.045028016
13270,0.13984655,0.80438703
13271,0.03997073,0.75487155
13272,0.040680513,0.7470939
13273,0.0062539005,0.09808443
13274,0.0073989015,0.6978829
13275,0.016195197,0.052196335
13276,0.072469264,0.7425112
13277,0.0024282432,0.005862567
13278,0.012581045,0.43135217
13279,0.116570644,0.19736682
13280,0.4399561,0.51365435
13281,0.052017365,0.48355356
13282,0.5018879,0.95115364
13283,0.008965625,0.52532923
13284,0.15024805,0.25261486
13285,0.26212248,0.86509335
13286,0.038724676,0.056244824
13287,0.46856958,0.9492861
13288,0.006517937,0.19117671
13289,0.25878787,0.17176154
13290,0.025922513,0.0605329
13291,0.35128036,0.18027066
13292,0.5636828,0.1275293
13293,0.008079509,0.44388434
13294,0.062374856,0.16104552
13295,0.0989597,0.5629475
13296,0.30026564,0.2729792
13297,0.044250153,0.3018599
13298,0.5786459,0.8969075
13299,0.08172623,0.6002702
13300,0.35660052,0.5597121
13301,0.09067246,0.24020566
13302,0.09156816,0.12292906
13303,0.060122557,0.9901607
13304,0.12311756,0.39782265
13305,0.14286938,0.73055935
13306,0.17901109,0.93920046
13307,0.0015067497,0.3809399
13308,0.10383793,0.908928
13309,0.7010339,0.7470926
13310,0.01120535,0.06498545
13311,0.45334917,0.90576124
13312,0.059088565,0.28160435
13313,0.0422418,0.22589763
13314,0.06718877,0.30012152
13315,0.017085886,0.47212142
13316,0.02102575,0.4733846
13317,0.06766706,0.58567405
13318,0.18362574,0.059254143
13319,0.21519025,0.3274341
13320,0.46194753,0.1778815
13321,0.083349355,0.12121447
13322,0.40932474,0.40529543
13323,0.3084688,0.90284956
13324,0.041241933,0.64538896
13325,0.023979072,0.6874522
13326,0.19935727,0.99467033
13327,0.034379397,0.14668591
13328,0.5832458,0.34200594
13329,0.050230503,0.2680466
13330,0.17976876,0.4787649
13331,0.05090568,0.61989695
13332,0.046099104,0.32631108
13333,0.31567574,0.43913445
13334,0.5542371,0.9481817
13335,0.3364347,0.20539883
13336,0.8371458,0.57450765
13337,0.014042981,0.6067065
13338,0.10920589,0.96732783
13339,0.35271576,0.69455296
13340,0.85310614,0.92397606
13341,0.040419757,0.42957348
13342,0.086956345,0.15566172
13343,0.20813583,0.9753773
13344,0.049348284,0.73131824
13345,0.5031012,0.956059
13346,0.39880764,0.99797505
13347,0.025526078,0.24349047
13348,0.019956583,0.978773
13349,0.8496869,0.8372506
13350,0.16200662,0.4695731
13351,0.04979084,0.6732174
13352,0.21062747,0.68513274
13353,0.15048273,0.6704005
13354,0.1564266,0.98671246
13355,0.11652889,0.16504496
13356,0.059420664,0.008560423
13357,0.12148267,0.869074
13358,0.040895738,0.43334445
13359,0.02923745,0.33685502
13360,0.11684141,0.10559985
13361,0.043861102,0.25497198
13362,0.007075128,0.7194597
13363,0.008080136,0.06399946
13364,0.055791557,0.47324473
13365,0.04436745,0.12930267
13366,0.46070045,0.8737917
13367,0.3543249,0.64632326
13368,0.06258383,0.052245293
13369,0.34631377,0.3723434
13370,0.08253639,0.94889057
13371,0.0020880469,0.7711183
13372,0.0090274215,0.27237839
13373,0.051825196,0.02147322
13374,0.5835143,0.34908536
13375,0.03966855,0.27584752
13376,0.09312518,0.20749001
13377,0.008632149,0.1300304
13378,0.08846505,0.08225274
13379,0.15971592,0.042894296
13380,0.12505819,0.8962211
13381,0.055500593,0.20513949
13382,0.40816167,0.8812591
13383,0.29078317,0.16303901
13384,0.06423644,0.7150619
13385,0.27688605,0.3557452
13386,0.18505493,0.68387043
13387,0.019160606,0.48421407
13388,0.012713745,0.18941113
13389,0.032918047,0.35311633
13390,0.36264616,0.9715849
13391,0.019963427,0.8120627
13392,0.3968883,0.62831235
13393,0.00570805,0.028072277
13394,0.021370234,0.26974002
13395,0.57618976,0.68120605
13396,0.7795571,0.8348797
13397,0.08525285,0.750055
13398,0.2609571,0.23020647
13399,0.04069654,0.38442257
13400,0.17105584,0.48814386
13401,0.49738848,0.081171475
13402,0.09397384,0.14855242
13403,0.05859951,0.66245764
13404,0.029186092,0.78966624
13405,0.106407456,0.9364902
13406,0.021038936,0.48112
13407,0.034127176,0.16521834
13408,0.17368123,0.9154793
13409,0.060637385,0.30166015
13410,0.33844417,0.04075768
13411,0.012899321,0.2676387
13412,0.045618825,0.20283417
13413,0.04545572,0.6816393
13414,0.010489027,0.75231254
13415,0.07530186,0.8682089
13416,0.33924267,0.464338
13417,0.07270376,0.42849135
13418,0.021697784,0.120023206
13419,0.37635723,0.9480842
13420,0.5115277,0.8822866
13421,0.085243165,0.6012946
13422,0.093384,0.10787167
13423,0.8024772,0.7390944
13424,0.074093156,0.3280028
13425,0.028423093,0.0013894902
13426,0.18190132,0.18544924
13427,0.27273023,0.6412865
13428,0.43279296,0.44710198
13429,0.05396694,0.041305725
13430,0.05958212,0.4877438
13431,0.19763625,0.6176592
13432,0.06350489,0.25108853
13433,0.08859884,0.1942427
13434,0.17161976,0.4729424
13435,0.0023914794,0.106259555
13436,0.004545993,0.9325218
13437,0.005040189,0.24179406
13438,0.045891214,0.814235
13439,0.20385647,0.9311415
13440,0.7487103,0.91029346
13441,0.036508396,0.37651166
13442,0.0061247665,0.6759146
13443,0.0040104454,0.2959506
13444,0.02095717,0.3474472
13445,0.0054330206,0.8972162
13446,0.008624614,0.16326459
13447,0.46387646,0.83759564
13448,0.45791125,0.15015851
13449,0.5030642,0.52472097
13450,0.03510038,0.8755448
13451,0.13821529,0.16621377
13452,0.018495342,0.5146929
13453,0.3578892,0.5022388
13454,0.63964456,0.095774986
13455,0.6760618,0.31136015
13456,0.33267578,0.68492454
13457,0.07388531,0.2507254
13458,0.32493973,0.7411285
13459,0.03827165,0.0029128264
13460,0.14854376,0.10863493
13461,0.1693455,0.8091092
13462,0.014176044,0.0732111
13463,0.04637694,0.43595764
13464,0.53048855,0.849085
13465,0.01764724,0.09541883
13466,0.5696055,0.0372685
13467,0.72140044,0.34407535
13468,0.011519524,0.16419718
13469,0.049829025,0.43061945
13470,0.04378275,0.35326588
13471,0.07820293,0.06932683
13472,0.10062147,0.7450609
13473,0.08770784,0.3563149
13474,0.05674906,0.023111543
13475,0.5566402,0.9830468
13476,0.015751401,0.6174024
13477,0.4732571,0.89216024
13478,0.020769266,0.055117812
13479,0.008706659,0.071777165
13480,0.02833535,0.2566406
13481,0.12525716,0.9540787
13482,0.39977217,0.89346415
13483,0.07571675,0.027965311
13484,0.027478902,0.43124098
13485,0.07868675,0.3470304
13486,0.6828866,0.8563694
13487,0.013425792,0.20807867
13488,0.018877132,0.5735412
13489,0.021907516,0.99211144
13490,0.20556484,0.61843663
13491,0.3301985,0.46445516
13492,0.6629439,0.15253682
13493,0.27904198,0.26348168
13494,0.008725928,0.49171987
13495,0.18728901,0.86334866
13496,0.6952063,0.7821645
13497,0.0139157865,0.0023178626
13498,0.015699206,0.011575393
13499,0.7992036,0.5679704
13500,0.043924976,0.3059837
13501,0.08137738,0.29794043
13502,0.10452322,0.97645915
13503,0.010297283,0.08473314
13504,0.09675931,0.5180299
13505,0.10261069,0.37322295
13506,0.040110495,0.797895
13507,0.7839729,0.48619407
13508,0.16366172,0.8401873
13509,0.03886333,0.74857557
13510,0.16523309,0.30870858
13511,0.07685851,0.5234096
13512,0.13246588,0.8666029
13513,0.022279797,0.83593833
13514,0.2082514,0.21551315
13515,0.037641473,0.5656569
13516,0.023899624,0.66650933
13517,0.013945386,0.25124106
13518,0.065585695,0.78430426
13519,0.21435517,0.47028115
13520,0.22888675,0.338684
13521,0.29368067,0.8355303
13522,0.053318325,0.90904635
13523,0.08523231,0.96823144
13524,0.04577972,0.94789475
13525,0.014809035,0.008503001
13526,0.067395076,0.21001725
13527,0.15641016,0.2502129
13528,0.10855597,0.7782059
13529,0.07866054,0.9555747
13530,0.04077672,0.6007152
13531,0.8886328,0.77345955
13532,0.044403736,0.606799
13533,0.036061984,0.7554007
13534,0.0750748,0.87023383
13535,0.33465517,0.708719
13536,0.06283568,0.53783345
13537,0.1961295,0.25497636
13538,0.061786603,0.2872565
13539,0.005347097,0.25669548
13540,0.066569455,0.45936903
13541,0.06469702,0.7556046
13542,0.25906816,0.84852266
13543,0.02317539,0.91551214
13544,0.5243325,0.5094453
13545,0.13547239,0.9051983
13546,0.024944834,0.18133037
13547,0.088176824,0.12440801
13548,0.09269566,0.13022277
13549,0.0088176,0.06268943
13550,0.056765433,0.15840745
13551,0.043429967,0.16209114
13552,0.3915616,0.46375746
13553,0.09359263,0.21458912
13554,0.006031432,0.26273113
13555,0.005934933,0.7340041
13556,0.003892581,0.05747468
13557,0.018744772,0.3399525
13558,0.03492943,0.60629994
13559,0.70976484,0.3867393
13560,0.0029318293,0.23636292
13561,0.0021871075,0.34232467
13562,0.59591055,0.8206142
13563,0.03447343,0.1302837
13564,0.0023364082,0.019767245
13565,0.023410622,0.33262387
13566,0.16370556,0.5633617
13567,0.09914802,0.9411499
13568,0.54134524,0.60691094
13569,0.6340908,0.39687398
13570,0.8612908,0.9534051
13571,0.122645,0.82605743
13572,0.060467947,0.2084967
13573,0.061092455,0.29951975
13574,0.020051742,0.77142787
13575,0.008648188,0.0061849216
13576,0.16255228,0.20818388
13577,0.0053112023,0.06630082
13578,0.09428905,0.88648033
13579,0.29232112,0.47640824
13580,0.28258678,0.89860135
13581,0.056520134,0.2581294
13582,0.059788868,0.1441781
13583,0.63527393,0.49960372
13584,0.055234946,0.20771766
13585,0.056842692,0.49164313
13586,0.075604185,0.6790234
13587,0.02635386,0.6485583
13588,0.31389633,0.045306057
13589,0.15145218,0.0933221
13590,0.04475623,0.26773787
13591,0.07345463,0.115193576
13592,0.12713505,0.17402086
13593,0.14731556,0.4937918
13594,0.02760436,0.75696874
13595,0.016995536,0.2714335
13596,0.0066960533,0.12366505
13597,0.23673773,0.41485637
13598,0.019868104,0.25317523
13599,0.016983137,0.58823776
13600,0.008788625,0.855242
13601,0.09348182,0.27584425
13602,0.01900391,0.03845989
13603,0.03080809,0.36406025
13604,0.38707468,0.917252
13605,0.025048684,0.1901498
13606,0.021102639,0.28000832
13607,0.056613725,0.23730783
13608,0.62357664,0.19372727
13609,0.10356943,0.61467576
13610,0.5534321,0.78062725
13611,0.14541304,0.6629507
13612,0.108969994,0.9331532
13613,0.098913305,0.8438491
13614,0.02288649,0.4535333
13615,0.6040481,0.036165424
13616,0.18639001,0.7501171
13617,0.10941133,0.893669
13618,0.100107424,0.9898319
13619,0.012401177,0.1326
13620,0.012473848,0.34035683
13621,0.030527677,0.34578696
13622,0.083503336,0.80162513
13623,0.009842665,0.65100163
13624,0.15783349,0.3097596
13625,0.031676386,0.26711687
13626,0.026193412,0.06979374
13627,0.47518608,0.14277408
13628,0.1047765,0.058444597
13629,0.112518124,0.73818845
13630,0.07165847,0.5529854
13631,0.03834168,0.77993613
13632,0.01721201,0.45440063
13633,0.6304183,0.98873645
13634,0.07422252,0.6639154
13635,0.014756131,0.8070014
13636,0.045611903,0.26009807
13637,0.16205823,0.18222658
13638,0.028051846,0.23120338
13639,0.0136744585,0.06588783
13640,0.0067017647,0.21238843
13641,0.43898857,0.86102927
13642,0.0050232206,0.806559
13643,0.047694,0.75926954
13644,0.24246413,0.90477747
13645,0.6112951,0.9236104
13646,0.061417438,0.26233488
13647,0.0972579,0.44822183
13648,0.086577654,0.20801331
13649,0.10626829,0.8843955
13650,0.27048558,0.9162463
13651,0.36710405,0.646134
13652,0.05844126,0.2692378
13653,0.05719031,0.8184399
13654,0.6009016,0.9089096
13655,0.12326701,0.68115795
13656,0.077384576,0.5647632
13657,0.30430397,0.9432514
13658,0.1561237,0.30814195
13659,0.055254698,0.08075317
13660,0.21454223,0.7186499
13661,0.45919105,0.5806216
13662,0.051525407,0.9191428
13663,0.025632933,0.82641596
13664,0.39857337,0.028675325
13665,0.026707925,0.5217728
13666,0.047096297,0.26643494
13667,0.6545061,0.5700399
13668,0.36793873,0.3145197
13669,0.08910524,0.5875741
13670,0.0799129,0.9179963
13671,0.006409397,0.6097005
13672,0.22481677,0.22233228
13673,0.0016362376,0.016214238
13674,0.06273749,0.08522394
13675,0.83129925,0.9235406
13676,0.006532351,0.039678957
13677,0.51973015,0.09852963
13678,0.6195805,0.17528766
13679,0.12920532,0.6926066
13680,0.33400756,0.26879457
13681,0.023761716,0.972422
13682,0.09050174,0.96509093
13683,0.024244234,0.3018219
13684,0.051964123,0.5287123
13685,0.044568937,0.6834237
13686,0.21913494,0.6112449
13687,0.028214999,0.6008894
13688,0.11023363,0.35665295
13689,0.0124863135,0.20592484
13690,0.64532447,0.453065
13691,0.68774545,0.9532183
13692,0.05438642,0.92314404
13693,0.1270877,0.20718487
13694,0.0075615738,0.85673845
13695,0.17012195,0.039114278
13696,0.032017373,0.6018519
13697,0.33758023,0.33129805
13698,0.043615725,0.86645025
13699,0.13651013,0.072499335
13700,0.5313477,0.4282044
13701,0.062229883,0.24464463
13702,0.037083212,0.9819656
13703,0.038615435,0.96725297
13704,0.12726319,0.88429344
13705,0.18266524,0.6397356
13706,0.41954997,0.8806834
13707,0.22640768,0.45701376
13708,0.012223576,0.36973402
13709,0.16235766,0.50734985
13710,0.11311934,0.07718158
13711,0.1141461,0.27822334
13712,0.11672945,0.42056593
13713,0.08890212,0.6729924
13714,0.23675457,0.8866532
13715,0.17449476,0.9183657
13716,0.03164506,0.10992655
13717,0.4767736,0.5858377
13718,0.26077873,0.37917015
13719,0.5150212,0.14878361
13720,0.14933994,0.35462514
13721,0.012159508,0.8231485
13722,0.09055223,0.17661946
13723,0.019823866,0.30506435
13724,0.23370191,0.06482633
13725,0.0027542452,0.2598336
13726,0.073762804,0.98551047
13727,0.11753568,0.2586323
13728,0.02707574,0.45986414
13729,0.058005963,0.971034
13730,0.68388265,0.9666409
13731,0.02562098,0.37051284
13732,0.07460414,0.69578046
13733,0.16173886,0.49416623
13734,0.27822807,0.9907195
13735,0.34758613,0.60546315
13736,0.083239146,0.15955344
13737,0.038921613,0.9213339
13738,0.20428956,0.96439236
13739,0.26058826,0.48499852
13740,0.14378293,0.98086953
13741,0.23176984,0.6943573
13742,0.04455279,0.27031365
13743,0.04316324,0.030119965
13744,0.07618951,0.2603291
13745,0.61689234,0.7382582
13746,0.10616425,0.6385629
13747,0.030674482,0.1515038
13748,0.14387318,0.86386424
13749,0.57807356,0.92786115
13750,0.4369338,0.8741067
13751,0.10893341,0.9272219
13752,0.13944374,0.5904418
13753,0.056998428,0.4452345
13754,0.018074468,0.17022602
13755,0.22496417,0.9966671
13756,0.09108565,0.8640153
13757,0.10452631,0.7789035
13758,0.06697713,0.54589975
13759,0.025456138,0.027754135
13760,0.169788,0.8975123
13761,0.026517559,0.41828
13762,0.078396335,0.40412202
13763,0.20896444,0.91676813
13764,0.039510325,0.9029927
13765,0.28867033,0.13360058
13766,0.008134583,0.94791126
13767,0.7921894,0.8308282
13768,0.036109067,0.6440118
13769,0.057126608,0.9643962
13770,0.07377397,0.47036004
13771,0.3754935,0.8941576
